acct_id,last_contact_ts,contact_type,contact_desc,last_update_ts
772631112759,2021-01-26 00:00:00.0,NON_RECURRING_TRANS_RELATED,transaction_code=ACH,2021-04-12 11:13:13.935
51401,1999-06-01 00:00:00.0,NON_RECURRING_TRANS_RELATED,transaction_code=5001,2021-04-12 11:13:13.935
772631112759,2021-03-19 11:34:40.523,WEB_LOGON,WEB_LOGON,2021-04-12 11:13:13.935
772631112759,2019-10-02 15:07:15.976,BASIC,"communication_channel=PH, contact_type=CLAM, contact_sub_type=AWPS",2021-04-12 11:13:13.935
51301,2021-02-04 03:19:30.83,TAX_FORM,"communication_channel=MAIL, tax_form=1099, type_code=M19D",2021-04-12 11:13:13.935
43101,2020-03-05 04:06:29.249,TAX_FORM_RELATED,"communication_channel=MAIL, tax_form=1042s, type_code=M142",2021-04-12 11:13:13.935
51301,2019-02-13 00:00:00.0,NON_RECURRING_TRANS_RELATED,transaction_code=7764,2021-04-12 11:13:13.935
43101,2014-12-12 12:55:35.772,TAX_FORM,"communication_channel=MAIL, tax_form=1099, type_code=M19D",2021-04-12 11:13:13.935
51401,2021-02-04 03:19:30.83,TAX_FORM_RELATED,"communication_channel=MAIL, tax_form=1099, type_code=M19D",2021-04-12 11:13:13.935
48412142737,2017-12-14 11:09:07.941,BASIC,"communication_channel=PH, contact_type=CLAM, contact_sub_type=AIPS",2021-04-12 11:13:13.935
51301,1999-06-01 00:00:00.0,NON_RECURRING_TRANS,transaction_code=5001,2021-04-12 11:13:13.935
2692203020757,2020-11-13 21:07:50.579,TAX_FORM,"communication_channel=MAIL, tax_form=1099, type_code=B9DV",2021-04-12 11:13:13.935
754528112853,2015-09-29 00:00:00.0,NON_RECURRING_TRANS,transaction_code=IRACC,2021-04-12 11:13:13.935
2392707014738,2020-11-13 23:01:55.98,TAX_FORM,"communication_channel=MAIL, tax_form=1099, type_code=B9DV",2021-04-12 11:13:13.935
43101,2019-12-03 14:26:10.089,WEB_LOGON,WEB_LOGON,2021-04-12 11:13:13.935
772631112759,2021-02-03 06:45:46.125,TAX_FORM_RELATED,"communication_channel=MAIL, tax_form=1099, type_code=M19D",2021-04-12 11:13:13.935
754528112853,2015-09-29 00:00:00.0,NON_RECURRING_TRANS_RELATED,transaction_code=IRACC,2021-04-12 11:13:13.935
48412142737,2018-05-21 00:00:00.0,NON_RECURRING_TRANS,transaction_code=ACH,2021-04-12 11:13:13.935
43101,2011-08-09 00:00:00.0,NON_RECURRING_TRANS,transaction_code=5231,2021-04-12 11:13:13.935
772631112759,2021-01-26 00:00:00.0,NON_RECURRING_TRANS,transaction_code=ROLL,2021-04-12 11:13:13.935
48412142737,2014-12-15 00:00:00.0,NON_RECURRING_TRANS_RELATED,transaction_code=ROLI,2021-04-12 11:13:13.935
48412142737,2019-05-08 07:51:15.098,WEB_LOGON,WEB_LOGON,2021-04-12 11:13:13.935
51401,2019-02-13 00:00:00.0,NON_RECURRING_TRANS,transaction_code=7764,2021-04-12 11:13:13.935
48412142737,2020-11-13 22:30:50.706,TAX_FORM,"communication_channel=MAIL, tax_form=1099, type_code=B9DV",2021-04-12 11:13:13.935
